,D,complex_real,complex_weights,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
158,9216.0,1.0,0.0,0.13068345934152606,0.010355720943132965,1.0,1.02395056784153,0.06563111627695506,rf,4.241792989960231,1.8075653171539308,0.2947069069869554,srht
159,10240.0,1.0,0.0,0.12378661505877972,0.012960899155139163,1.0,0.9673805421590804,0.08584543628290353,rf,4.631865659976028,1.6315264582633973,0.40815095385602895,srht
160,11264.0,1.0,0.0,0.11885466985404493,0.0120429829617471,1.0,0.9319734519720078,0.07801319216625865,rf,4.9015775399857375,1.5064447951316833,0.3269419360971167,srht
161,12288.0,1.0,0.0,0.113346893414855,0.01057384284307215,1.0,0.8890625274181366,0.07184320171767065,rf,5.1493998000114525,1.36049329996109,0.2741736880737382,srht
162,13312.0,1.0,0.0,0.10928628638386728,0.010859759893065259,1.0,0.8586286461353302,0.07152203999361224,rf,5.391969970005448,1.2727865314483642,0.2699542086404597,srht
163,14336.0,1.0,0.0,0.10570436500012877,0.010288646246960804,1.0,0.8283497101068497,0.06878174772726213,rf,5.66864293990875,1.1826561790704728,0.25614299531620904,srht
164,15360.0,1.0,0.0,0.1023821083456278,0.009706597401506959,1.0,0.8046320223808289,0.06540496867811198,rf,5.892848900057287,1.115579571723938,0.22382390403547744,srht
165,16384.0,1.0,0.0,0.09668679296970367,0.007152346951447621,1.0,0.7638477194309234,0.04913876451538417,rf,6.2321205700573055,0.9943967938423156,0.15646295166699922,srht
166,17408.0,1.0,0.0,0.0953215455263853,0.00616443994405221,1.0,0.7504331225156784,0.04274527299607632,rf,6.433152919962595,0.961824880838394,0.1262221868617803,srht
167,18432.0,1.0,0.0,0.09609743803739547,0.010834935846583323,1.0,0.7532688844203949,0.0751659789307525,rf,6.748773509898457,0.9868267369270324,0.24247087752203866,srht
168,19456.0,1.0,0.0,0.09085385903716088,0.007194057805938471,1.0,0.7126914614439009,0.04866126384793574,rf,7.013161560080334,0.8734742802381515,0.1420938773324569,srht
169,20480.0,1.0,0.0,0.0877010677754879,0.0073812278204465065,1.0,0.6900028485059738,0.05236273225339304,rf,7.264318609868496,0.8149302268028259,0.15008337663862556,srht
0,31744.0,0.0,0.0,0.1262875208258629,0.01730398809630146,0.0,0.9320112216472626,0.09673603237535616,rf,23.15987815054541,1.7158632969856262,0.5619367902557578,srht
1,32768.0,0.0,0.0,0.12390735253691673,0.012429528624561887,0.0,0.9204297536611556,0.08047941979486843,rf,23.88626206993649,1.639834588766098,0.3515423644369047,srht
2,33792.0,0.0,0.0,0.12562687769532205,0.018658167313164446,0.0,0.9232480657100678,0.10457329564279692,rf,24.723215230478672,1.6971246159076692,0.5723948403311803,srht
3,34816.0,0.0,0.0,0.12093236774206162,0.017029342383118488,0.0,0.8981963509321212,0.08570571643351925,rf,25.371953660360305,1.5793049597740174,0.5403278020665352,srht
4,35840.0,0.0,0.0,0.1205653678625822,0.02179006739148584,0.0,0.8862030196189881,0.12336606580260265,rf,26.221792859723788,1.5811331129074098,0.8274104655652902,srht
5,36864.0,0.0,0.0,0.11996290929615497,0.018209644172314264,0.0,0.8848076999187471,0.10896692423133886,rf,26.863701269903693,1.551222676038742,0.5382163115106194,srht
6,37888.0,0.0,0.0,0.11602782174944876,0.01119392613644522,0.0,0.8590441805124283,0.06680392889630313,rf,27.650400559068657,1.4300327575206755,0.2924252826725769,srht
7,38912.0,0.0,0.0,0.11392683327198028,0.014623508752505182,0.0,0.8457047194242477,0.09197682197758976,rf,28.316291639930572,1.398910231590271,0.4324163151834699,srht
8,39936.0,0.0,0.0,0.11184375740587713,0.009235271249113304,0.0,0.8323522317409515,0.05927250076440491,rf,29.14405133968103,1.3285375380516051,0.22307615464778494,srht
9,40960.0,0.0,0.0,0.111345062404871,0.012046724854094698,0.0,0.8248891019821167,0.07168034801077923,rf,29.83235785999568,1.3203471839427947,0.306467011706734,srht
10,31744.0,0.0,0.0,0.12718557588756085,0.016586464147497017,1.0,0.9368156832456588,0.09759429057372383,rf,9.069877779693345,1.7350253033638,0.5371569984096366,srht
11,32768.0,0.0,0.0,0.12600118145346642,0.016223022589115968,1.0,0.93035650908947,0.09563664861793472,rf,9.452848429427833,1.6983219766616822,0.4958712113116268,srht
12,33792.0,0.0,0.0,0.12015717528760432,0.009651205179671291,1.0,0.8923250460624694,0.06311692572445264,rf,9.656110130017623,1.5304017853736878,0.25377629227094456,srht
13,34816.0,0.0,0.0,0.12390380136668686,0.01806237510931675,1.0,0.9125754249095916,0.10509244277193916,rf,9.915786840210783,1.649823887348175,0.5384825128399464,srht
14,35840.0,0.0,0.0,0.11923288501799105,0.012433448400471487,1.0,0.8795940685272217,0.07168642301144408,rf,10.195648929511664,1.5151327764987943,0.3296593272518736,srht
15,36864.0,0.0,0.0,0.12344906985759735,0.023790912612109,1.0,0.9107771158218384,0.1485008250219383,rf,10.432388039989746,1.6590756106376647,0.7720060220665006,srht
16,37888.0,0.0,0.0,0.11581959463655947,0.013524280614150787,1.0,0.8530127626657485,0.07643728986483905,rf,10.681663570067029,1.4313974487781524,0.3701048896308197,srht
17,38912.0,0.0,0.0,0.11531795091927052,0.018985327537040075,1.0,0.8534546232223511,0.11184410540703613,rf,10.929802329992526,1.4391315633058548,0.6078121760649774,srht
18,39936.0,0.0,0.0,0.1138461807370186,0.011633257195095734,1.0,0.8444711536169052,0.07117974800231099,rf,11.268066370248564,1.386318507194519,0.2996603204333959,srht
19,40960.0,0.0,0.0,0.11467053331434725,0.01514156471167109,1.0,0.8451391035318374,0.0942747310972335,rf,11.456497379622304,1.4173392063379289,0.4062048960588924,srht
